time (ms), bus_voltage (mV), shunt_voltage (V), load_voltage (V), total_current (mA), power (mW), unknown
27440,7.684,107.45,7.791,1090.6,8398,0

27512,7.744,91.89,7.836,943.7,7310,0

27583,7.668,115.43,7.783,1126.9,8628,0

27654,7.648,116.99,7.765,1154.4,8824,0

27725,7.648,117.06,7.765,1138,8716,0

27796,7.644,117.58,7.762,1170.9,8950,0

27867,7.66,119.19,7.779,1195.5,8828,0

27938,7.652,116.59,7.769,1205.3,9132,0

28009,7.644,118.51,7.763,1168,8982,0

28080,7.656,117.22,7.773,1202.5,8886,0

28151,7.652,118.7,7.771,1168.2,8950,0

28222,7.64,115.73,7.756,1195.1,8920,0

28293,7.648,118.44,7.766,1188,9054,0

28364,7.64,119.26,7.759,1178.5,9142,0

28435,7.644,117.21,7.761,1191.9,8986,0

28506,7.636,119.37,7.755,1182.9,9018,0

28577,7.644,115.7,7.76,1196.7,9158,0

28648,7.648,121.14,7.769,1181.1,9132,0

28719,7.66,118.88,7.779,1192.2,9112,0

28791,7.636,116.21,7.752,1219.5,9322,0

28863,7.772,85.82,7.858,844.2,6554,0

28935,7.74,96.58,7.837,901.5,6980,0

29008,7.724,94.25,7.818,942.7,7294,0

29080,7.684,109.91,7.794,1062.4,8172,0

29153,7.764,81.25,7.845,827.3,6422,0

29225,7.764,89.34,7.853,906.9,7038,0

29298,7.76,81.61,7.842,844.2,6550,0

29370,7.7,104.81,7.805,1057.6,8146,0

29443,7.768,78.14,7.846,846.3,6566,0

29514,7.776,81.39,7.857,795.5,6184,0

29585,7.728,91.04,7.819,957.1,7408,0

29656,7.648,113.66,7.762,1186.4,9084,0

29727,7.644,117.46,7.761,1174.6,8978,0

29799,7.652,116.42,7.768,1210.1,9254,0

29871,7.756,88.02,7.844,870.3,6734,0

29943,7.688,105.18,7.793,1056.9,8134,0

30015,7.728,99.95,7.828,1002.1,7726,0

30087,7.74,95.51,7.836,966.7,7458,0

30158,7.692,101.85,7.794,1021.2,7874,0

30229,7.728,95.98,7.824,1006.8,7760,0

30300,7.716,94.9,7.811,985.1,7608,0

30371,7.74,89.35,7.829,948.5,7340,0

30442,7.644,116.83,7.761,1148.5,8788,0

30513,7.644,114.91,7.759,1143.8,8762,0

30584,7.656,117.16,7.773,1133,8930,0

30655,7.656,114.65,7.771,1171.6,8874,0

30726,7.64,117.88,7.758,1172.8,9038,0

30797,7.66,114.84,7.775,1176.2,8824,0

30868,7.652,117.46,7.769,1137.4,8976,0

30939,7.656,112.99,7.769,1130.7,8772,0

31010,7.648,116.51,7.765,1127.6,9086,0

31081,7.656,116.04,7.772,1149.5,8880,0

31152,7.648,115.43,7.763,1197.7,8804,0

31223,7.644,115.28,7.759,1161.1,8896,0

31294,7.652,112.25,7.764,1168,8614,0

31365,7.648,119.48,7.767,1152.9,8818,0

31436,7.652,114.13,7.766,1171.7,8952,0

31507,7.656,115.21,7.771,1155.9,8834,0

31579,7.656,116.57,7.773,1152,8740,0

31651,7.72,95.12,7.815,980.2,7562,0

31722,7.7,102.05,7.802,989.1,7626,0

31793,7.676,107.97,7.784,1055,8098,0

31864,7.708,103.17,7.811,1024,7900,0

31935,7.66,114.9,7.775,1151.6,8812,0

32006,7.648,115.41,7.763,1177.9,9014,0

32077,7.644,115.45,7.759,1147.2,8768,0

32148,7.652,116.33,7.768,1176.8,9002,0

32219,7.652,118.95,7.771,1171.4,8950,0

32290,7.66,113.8,7.774,1159.3,8868,0

32361,7.64,119.46,7.759,1174.2,8976,0

32432,7.64,115.03,7.755,1187,9074,0

32503,7.644,118.9,7.763,1158.2,8864,0

32574,7.648,114.83,7.763,1168.1,8932,0

32645,7.66,115.41,7.775,1169.7,8946,0

32716,7.648,114.27,7.762,1163.6,8914,0

32787,7.652,116.16,7.768,1145.2,8752,0

32858,7.64,113.29,7.753,1179.1,9028,0

32929,7.652,113.41,7.765,1134.7,8700,0

33000,7.652,118.28,7.77,1166.9,8942,0

33071,7.66,113.91,7.774,1143,8746,0

33142,7.656,112.59,7.769,1175.6,8782,0

33214,7.636,118.3,7.754,1163.9,8896,0

33286,7.716,98.95,7.815,993.9,7648,0

33358,7.76,83.27,7.843,820.3,6364,0

33430,7.776,80.44,7.856,825.5,6402,0

33503,7.748,82.34,7.83,857.8,6652,0

33575,7.764,82.17,7.846,855.1,6636,0

33648,7.764,81.98,7.846,800.3,6504,0

33720,7.772,82.09,7.854,829.8,6302,0

33793,7.756,84.32,7.84,846.4,6530,0

33865,7.772,79.58,7.852,824.5,6544,0

33938,7.752,85.8,7.838,829.5,6456,0

34010,7.768,81.77,7.85,796,6184,0

34083,7.764,84.29,7.848,840.3,6528,0

34155,7.756,85.74,7.842,811.9,6304,0

34228,7.776,75.5,7.852,808,6276,0

34300,7.704,101.66,7.806,1055.6,8116,0

34372,7.76,85.55,7.846,810.3,6344,0

34443,7.64,118.79,7.759,1174.5,9188,0

34514,7.632,117.91,7.75,1166.5,9126,0

34585,7.636,118.2,7.754,1195.5,9050,0

34656,7.636,117.56,7.754,1168,9038,0

34727,7.632,120.26,7.752,1212.2,8932,0

34798,7.652,116.11,7.768,1191.9,8958,0

34869,7.648,117.03,7.765,1175.9,9076,0

34940,7.632,118.72,7.751,1174.6,9068,0

35011,7.624,117.54,7.742,1216.7,8894,0

35082,7.644,117.43,7.761,1158.7,9100,0

35154,7.648,116.83,7.765,1174.8,8976,0

35226,7.744,89.84,7.834,875.4,6776,0

35298,7.708,100.75,7.809,953.1,7346,0

35370,7.712,94.96,7.807,985.3,7600,0

35442,7.708,98.65,7.807,988.8,7436,0

35513,7.684,110.66,7.795,1094.7,8032,0

35584,7.724,96.8,7.821,979.7,7510,0

35655,7.732,95.67,7.828,956.3,6930,0

35727,7.652,113.82,7.766,1166.8,8920,0

35799,7.748,84.64,7.833,834.3,6482,0

35871,7.76,82.87,7.843,831.3,6448,0

35943,7.724,96.81,7.821,972.2,7510,0

36015,7.772,83.11,7.855,868.5,6740,0

36088,7.768,82.55,7.851,823.1,6394,0

36160,7.748,81.73,7.83,822,6366,0

36233,7.7,98.95,7.799,1031.7,7760,0

36305,7.772,79.99,7.852,838.8,6508,0

36378,7.768,81.57,7.85,782.8,6278,0

36450,7.7,97.16,7.797,956.7,7740,0

36522,7.776,82.01,7.858,827.5,6422,0

36593,7.692,96.53,7.789,1016.6,7826,0

36664,7.704,97.45,7.801,973.8,7518,0

36736,7.688,108.46,7.796,1079.6,8336,0

36808,7.684,95.83,7.78,981.4,7518,0

36879,7.712,96.2,7.808,995.2,7668,0

36950,7.676,107.87,7.784,1088.9,8360,0

37021,7.7,98.79,7.799,999.9,7694,0

37092,7.64,113.02,7.753,1152.9,8808,0

37163,7.652,112.51,7.765,1144.1,8756,0

37234,7.648,113.53,7.762,1125.4,8614,0

37305,7.648,114.76,7.763,1137.5,8704,0

37376,7.644,115.85,7.76,1129.2,8654,0

37447,7.656,115.86,7.772,1147.8,8778,0

37518,7.652,111.39,7.763,1156.4,8844,0

37589,7.644,116.79,7.761,1144.2,8746,0

37660,7.656,111.5,7.767,1135,8680,0

37731,7.648,117.91,7.766,1149.5,8796,0

37802,7.636,120.1,7.756,1197,9140,0

37873,7.656,113.67,7.77,1146,8768,0

37944,7.652,113.8,7.766,1145.2,8760,0

38015,7.656,113.27,7.769,1139.2,8706,0

38087,7.64,116.19,7.756,1130.8,8654,0

38159,7.7,100.8,7.801,1010,7714,0

38231,7.724,94.95,7.819,948,7442,0

38303,7.744,86.38,7.83,880.4,6622,0

38375,7.772,80.09,7.852,812.8,6610,0

38448,7.692,102.35,7.794,1017.2,7688,0

38520,7.76,80.32,7.84,843.3,6492,0

38592,7.7,100.23,7.8,1010.1,7772,0

38663,7.644,115.91,7.76,1121.5,8572,0

38734,7.644,111.9,7.756,1129.4,8638,0

38805,7.648,115.96,7.764,1125.5,8612,0

38876,7.648,114.61,7.763,1129.9,8650,0

38947,7.656,112.98,7.769,1176.3,8988,0

39019,7.64,116.16,7.756,1165.5,8582,0

39091,7.736,87.09,7.823,879.5,6738,0

39163,7.756,83.88,7.84,841.2,6248,0

39235,7.784,76.1,7.86,777.5,5984,0

39308,7.74,88.97,7.829,863.2,6692,0

39380,7.748,87.1,7.835,813.1,6314,0

39453,7.76,82.26,7.842,814.3,6322,0

39525,7.732,90.54,7.823,924.1,7146,0

39598,7.676,109.69,7.786,1102.9,8468,0

39670,7.696,98.17,7.794,999.5,7700,0

39742,7.768,84.33,7.852,862.2,6692,0

39813,7.636,118.81,7.755,1190.1,9086,0

39884,7.632,114.88,7.747,1163.8,8886,0

39956,7.644,119.01,7.763,1177.2,8988,0

40027,7.704,96.27,7.8,960,7402,0

40098,7.64,116.6,7.757,1134.8,8686,0

40169,7.728,92.82,7.821,931.8,7192,0

40240,7.632,115.01,7.747,1162.6,8884,0

40311,7.652,117.27,7.769,1141.3,8732,0

40382,7.628,121.27,7.749,1166.2,9008,0

40454,7.648,115.82,7.764,1171.8,8950,0

40526,7.7,98.29,7.798,994.7,7672,0

40598,7.704,100.55,7.805,1013.7,7808,0

40670,7.708,98.04,7.806,929.6,7180,0

40742,7.676,109.26,7.785,1081.1,8290,0

40813,7.72,90.28,7.81,917.5,7092,0

40884,7.716,99.27,7.815,908.4,7012,0

40956,7.64,117.46,7.757,1183.1,8978,0

41028,7.716,96.19,7.812,949.8,7038,0

41100,7.716,94.03,7.81,933.9,7298,0

41173,7.756,82.84,7.839,818.3,6268,0

41245,7.776,78.03,7.854,779.6,6066,0

41318,7.74,87.02,7.827,901.3,6974,0

41390,7.668,109.5,7.778,1101.2,8442,0

41463,7.716,94.15,7.81,958.5,7400,0

41535,7.756,87.3,7.843,838.8,6498,0

41607,7.756,81.93,7.838,812.9,6302,0

41678,7.752,82.67,7.835,811.5,6560,0

41749,7.628,123.51,7.752,1225.8,9322,0

41820,7.62,118.14,7.738,1240.2,9306,0

41891,7.644,121.82,7.766,1202.9,9204,0

41962,7.628,119.87,7.748,1174.6,9034,0

42033,7.62,118.07,7.738,1195.4,8874,0

42105,7.62,120.37,7.74,1163.4,8870,0

42177,7.7,94.97,7.795,951.8,7042,0

42248,7.672,104.58,7.777,1048.1,8042,0

42319,7.636,116.2,7.752,1182.9,9100,0

42390,7.624,118.88,7.743,1166.5,8978,0

42461,7.636,117.11,7.753,1172.9,8560,0

42533,7.632,115.78,7.748,1176.8,8994,0

42605,7.744,89.04,7.833,809,6272,0

42678,7.716,95.47,7.811,1006.1,7750,0

42750,7.712,97.83,7.81,925.7,7160,0

42823,7.704,97.81,7.802,991.9,7658,0

42895,7.712,92.67,7.805,939.7,7264,0

42967,7.532,144.44,7.676,1442.3,11030,0

43039,7.748,88,7.836,895.3,6730,0

43111,7.704,93.65,7.798,969.1,7498,0

43183,7.756,80.33,7.836,812.6,6786,0

43255,7.732,89.34,7.821,808.9,6740,0

43328,7.736,83.62,7.82,859.2,6596,0

43399,7.716,99.61,7.816,945.7,7282,0

43471,7.692,100.85,7.793,1016.1,7818,0

43543,7.784,71.42,7.855,707.6,5506,0

43615,7.748,78.98,7.827,833.5,6456,0

43688,7.776,78.62,7.855,761.3,5934,0

43759,7.772,73.33,7.845,771.6,6046,0

43830,7.7,93.85,7.794,962.9,7482,0

43902,7.732,84.36,7.816,912.9,7058,0

43974,7.692,99.04,7.791,1027.3,7900,0

44046,7.716,91.41,7.807,917.4,7092,0

44118,7.676,106.52,7.783,1037.2,7956,0

44190,7.768,76.43,7.844,797.3,6196,0

44262,7.74,88.52,7.829,894.5,6920,0

44334,7.736,88.45,7.824,881.5,6832,0

44406,7.768,81.56,7.85,826,6016,0

44478,7.768,77.08,7.845,751,6062,0

44550,7.704,91.87,7.796,961.9,7566,0

44623,7.628,121.05,7.749,1224.3,9166,0

44694,7.616,116.72,7.733,1218.8,9286,0

44765,7.712,94.01,7.806,946,7284,0

44836,7.732,83.97,7.816,908.3,7028,0

44907,7.72,85.63,7.806,919,7094,0

44978,7.652,109.97,7.762,1152.1,8802,0

45050,7.66,113.56,7.774,1157.3,8336,0

45123,7.72,92.17,7.812,926.8,7350,0

45195,7.744,86.42,7.83,822.1,6760,0

45268,7.764,71.43,7.835,784.2,6112,0

45340,7.696,101.66,7.798,1058.3,8126,0

45413,7.768,73.44,7.841,785.5,6108,0

45485,7.704,98.23,7.802,896,6928,0

45558,7.736,90.01,7.826,883.4,6848,0

45630,7.716,96.54,7.813,939.4,7264,0

45703,7.772,78.29,7.85,769.6,5878,0

45775,7.764,74.86,7.839,799.8,6272,0

45848,7.66,104.12,7.764,1112.9,8268,0

45920,7.536,146.68,7.683,1405.2,11116,0

45993,7.528,147.38,7.675,1444.5,10876,0

46065,7.748,85.26,7.833,757.7,5878,0

46138,7.76,79.2,7.839,814,6334,0

46210,7.752,78.99,7.831,878.7,6806,0

46283,7.764,81.61,7.846,749.7,5820,0

46355,7.784,79.15,7.863,749,5830,0

46428,7.476,157.26,7.633,1611.7,12042,0

46500,7.708,98.54,7.807,980.7,7566,0

46573,7.768,78.95,7.847,768.2,6092,0

46645,7.612,123.08,7.735,1253.5,9536,0

46718,7.548,145.21,7.693,1451.4,10544,0

46790,7.528,141.87,7.67,1441.3,10908,0

46863,7.524,149.31,7.673,1427.5,10744,0

46934,7.692,98.72,7.791,995.3,8088,0

47006,7.7,93.78,7.794,988.2,7632,0

47078,7.652,104.02,7.756,1090.1,8382,0

47150,7.728,91.05,7.819,903.4,6974,0

47223,7.704,93.48,7.797,966,7426,0

47295,7.776,81.82,7.858,757.1,5876,0

47368,7.784,72.09,7.856,762.4,5934,0

47440,7.788,77.97,7.866,745.2,5790,0

47513,7.768,76.3,7.844,762.2,6104,0

47585,7.732,89.12,7.821,866,6520,0

47657,7.768,76.39,7.844,791.7,5914,0

47729,7.748,86.11,7.834,802.2,6396,0

47801,7.756,80.09,7.836,808.9,6512,0

47873,7.768,76.17,7.844,798.6,6210,0

47945,7.728,90.64,7.819,901.6,6954,0

48018,7.772,77.08,7.849,786.2,6114,0

48090,7.78,79.47,7.859,745.8,5796,0

48163,7.76,80.21,7.84,845.8,6548,0

48235,7.708,91.39,7.799,954.7,7360,0

48308,7.764,79.24,7.843,777.1,6052,0

48380,7.748,83.3,7.831,796.8,6186,0

48453,7.74,84.5,7.824,826.2,6848,0

48525,7.768,77.59,7.846,788.1,6170,0

48598,7.768,75.14,7.843,782.9,6016,0

48670,7.768,78.15,7.846,735.8,6058,0

48743,7.764,80.85,7.845,758,5882,0

